---- KvObsDataList: created: not-a-date-time ----- 
---- BEGIN stationid: 18700 -----
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.42133 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 06:21:47 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 06:21:47 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 06:21:47 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 06:21:47 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:10:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:21:47 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:11:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.595 cor: -3.595 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:11:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:11:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:11:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.54464 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:12:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:12:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.22014 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:12:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.659 cor: -3.659 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:12:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:13:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:13:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.311 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:13:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.682 cor: -3.682 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:13:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:14:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:14:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.42782 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:14:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:14:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.643 cor: -3.643 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:15:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:15:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:15:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16822 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:15:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.661 cor: -3.661 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:16:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:16:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.699 cor: -3.699 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:16:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:16:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.33687 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:17:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.311 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:17:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:17:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.658 cor: -3.658 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:17:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:18:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16822 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:18:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:18:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.643 cor: -3.643 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:18:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:19:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16814 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:19:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:19:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.69 cor: -3.69 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:19:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 0.9 cor: 0.9 tbt: 2019-Dec-02 06:21:16 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:21:16 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 06:21:16 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:21:16 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 296 cor: 296 tbt: 2019-Dec-02 06:21:16 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 1.9 cor: 1.9 tbt: 2019-Dec-02 06:21:16 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.682 cor: -3.682 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16814 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 06:31:51 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 06:31:51 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 1 cor: 1 tbt: 2019-Dec-02 06:31:51 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:31:51 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:20:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 06:31:51 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:21:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:21:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:21:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.578 cor: -3.578 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:21:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16165 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:22:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:22:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.607 cor: -3.607 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:22:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:22:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16814 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:23:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:23:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.18112 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:23:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:23:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.462 cor: -3.462 tbt: 2019-Dec-02 06:24:05 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:24:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:24:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.17436 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:24:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:24:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.521 cor: -3.521 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:25:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:25:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.13524 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:25:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:25:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.571 cor: -3.571 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:26:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:26:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.08335 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 06:26:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:26:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.474 cor: -3.474 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:27:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 06:27:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.311432 cor: 0 tbt: 2019-Dec-02 06:34:20 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
